arm,status,in_balanced_panel,network,x,y,radius,r_status,shd_truth,n_k,k_g0,AUC_frac,AUC_frac_usable,endpoint_gap,AUC_frac_contra_as_fail,endpoint_contra_gap,n_grid_points_S_defined,contradiction_rate_at_d1,median_contradiction_rate,n_grid_points,n_grid_points_usable,n_grid_points_censored,endpoint_censored,min_n_eval,median_n_eval,separation,separation_status,largest_component_size,component_size,dispatch_leg,gate,assumes,shard_id,frame_row_id,condition,model,family,naming,elicit_arm,n_asked,n_asserted,assert_rate,k_accuracy,n_k_correct,n_k_wrong,n_declined,n_parse_fail,n_not_reached,n_off_skeleton,k_source,radius_committed_programmatic_k,classification,r_val_status_split,r_val_matches_status_split,source_script
llm,ok,False,sachs,Raf,Akt,1,ok,10,13,17,0.16471478712858023,0.1813814537952469,0.016666666666666663,0.036199999999999996,0.12851478712858022,8,0.623,0.9664999999999999,10,6,0,False,0,33.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__sachs,c4d9d68c0c911027,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,17,13,0.7647058823529411,0.6153846153846154,8,5,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Erk,1,ok,10,13,17,0.16471478712858023,0.1813814537952469,0.016666666666666663,0.036199999999999996,0.12851478712858022,8,0.623,0.9664999999999999,10,6,0,False,0,33.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__sachs,e99d30543b5d8e49,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,17,13,0.7647058823529411,0.6153846153846154,8,5,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Mek,1,ok,10,13,17,0.16471478712858023,0.1813814537952469,0.016666666666666663,0.036199999999999996,0.12851478712858022,8,0.623,0.9664999999999999,10,6,0,False,0,33.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__sachs,b98d75bfaad878a2,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,17,13,0.7647058823529411,0.6153846153846154,8,5,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Didelez_2010,Smo,HRT,1,ok,4,2,3,0.0,0.0,0.0,0.0,0.0,2,0.506,0.253,2,2,0,False,494,747.0,2,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Didelez_2010,e914720ddf250e94,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,3,2,0.6666666666666666,0.5,1,1,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Didelez_2010,Smo,S,1,ok,4,2,3,0.0,0.0,0.0,0.0,0.0,2,0.506,0.253,2,2,0,False,494,747.0,2,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Didelez_2010,f81f1f997b9ce346,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,3,2,0.6666666666666666,0.5,1,1,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Didelez_2010,Smo,TCI,1,ok,4,2,3,0.0,0.0,0.0,0.0,0.0,2,0.506,0.253,2,2,0,False,494,747.0,2,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Didelez_2010,a9aac82169514f11,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,3,2,0.6666666666666666,0.5,1,1,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,de6001c26c5baebe,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,7020ab244c114e47,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,bd791a0417b72e0e,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,DET,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,272d0dcf0ee8c556,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,073208870a2c578c,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,78688abdcb6de300,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,47ae952db8601550,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,8e17807da950c3a5,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,5,9,10,0.0980213241092314,0.0980213241092314,0.0,0.0436,0.054421324109231395,6,0.439,0.975,9,4,0,False,0,25,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__Kampen_2014,9601d646636a3ff1,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,12,D,1,ok,6,4,14,0.0,0.0,0.0,0.0,0.0,3,0.529,0.7855,4,3,0,False,0,214.5,3,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED__paths,c7e24751542b6c34,D_SCRAMBLED,qwen2.5:7b-instruct,qwen2,scrambled,deployment,14,4,0.2857142857142857,0.25,1,3,2,0,8,0,knowledge.json,3,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,DET,1,ok,8,11,11,0.09439533799533799,0.09439533799533799,0.0,0.024399999999999998,0.069995337995338,5,0.625,0.9955,10,4,0,False,0,4.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,c8a7f15eeb122746,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,EGC,1,ok,8,11,11,0.1648291238173591,0.21777030028794733,0.05294117647058824,0.037000000000000005,0.12782912381735909,5,0.625,0.9955,10,4,0,False,0,4.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,2e65302192e77850,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,FTW,1,ok,8,11,11,0.1648291238173591,0.21777030028794733,0.05294117647058824,0.037000000000000005,0.12782912381735909,5,0.625,0.9955,10,4,0,False,0,4.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,aeb88d6e26e82a3a,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,HOS,1,ok,8,11,11,0.1648291238173591,0.21777030028794733,0.05294117647058824,0.037000000000000005,0.12782912381735909,5,0.625,0.9955,10,4,0,False,0,4.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,e960a0e2d9d0d3db,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,SUS,1,ok,8,11,11,0.1648291238173591,0.21777030028794733,0.05294117647058824,0.037000000000000005,0.12782912381735909,5,0.625,0.9955,10,4,0,False,0,4.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,7c27bfa6389cf555,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,APA,1,ok,8,11,11,0.1648291238173591,0.21777030028794733,0.05294117647058824,0.037000000000000005,0.12782912381735909,5,0.625,0.9955,10,4,0,False,0,4.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,5321b4f1ad7dc3b5,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,ChestXray,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,3bbd0a3a5ad47583,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,Grunting,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,50d0316db995f35d,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,GruntingReport,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,d0b9369f5e67475a,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,HypoxiaInO2,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,810076ad50fad6e8,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,LowerBodyO2,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,7bfb1750d6c12767,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,RUQO2,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,b3a2bb4a5b7110a0,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,XrayReport,2,ok,6,10,12,0.1619718309859155,0.1619718309859155,0.0,0.0338,0.1281718309859155,5,0.706,0.9984999999999999,10,3,0,False,0,1.5,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__child,e77addcf01645c87,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,12,10,0.8333333333333334,0.8,8,2,2,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,5,D,1,ok,20,5,14,0.0,0.0,0.0,0.0,0.0,4,0.59,0.903,5,4,0,False,0,97,2,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__paths,2b7ee7b6f4f28298,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,14,5,0.35714285714285715,0.2,1,4,0,0,0,0,knowledge.json,10,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,5,E,1,ok,20,5,14,0.0,0.0,0.0,0.0,0.0,4,0.59,0.903,5,4,0,False,0,97,2,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_SCRAMBLED_72B__paths,bc3cc61c682fa1ec,D_SCRAMBLED_72B,Qwen2.5-72B-Instruct,qwen2,scrambled,deployment,14,5,0.35714285714285715,0.2,1,4,0,0,0,0,knowledge.json,10,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
